RowId,Location
1,63.3772277832
2,36.7322731018
3,32.6654434204
4,36.7797775269
5,47.8409385681
6,29.3127479553
7,48.1924705505
8,29.8901348114
9,47.7600250244
10,29.0665359497
11,47.6565513611
12,56.4989547729
13,47.6637458801
14,75.6552352905
15,47.6937522888
16,71.8291854858
17,47.9926109314
18,75.7455749512
19,47.6869697571
20,82.5910873413
21,42.8917961121
22,37.6998558044
23,53.2857131958
24,37.6633529663
25,47.983581543
26,37.7604866028
27,48.0748100281
28,37.6890525818
29,48.1362686157
30,29.0315589905
31,63.58543396
32,36.8913345337
33,32.4025688171
34,37.0487632751
35,48.1767692566
36,29.3277683258
37,47.7819519043
38,30.0625343323
39,48.1606636047
40,29.4649925232
41,48.0769538879
42,57.5993270874
43,48.2088890076
44,76.3237915039
45,48.1075248718
46,73.0184860229
47,48.0822296143
48,76.5869216919
49,48.0524253845
50,83.8067321777
51,42.9468612671
52,37.8596954346
53,53.5224838257
54,37.5952911377
55,47.9066429138
56,38.0123901367
57,47.8422088623
58,37.9147033691
59,48.2110214233
60,29.26902771
61,63.3768119812
62,36.9024009705
63,32.6916122437
64,36.9561882019
65,48.0362091064
66,29.6504707336
67,48.0218734741
68,30.2501487732
69,48.003162384
70,29.6512870789
71,47.931060791
72,57.0455741882
73,48.116897583
74,75.6747055054
75,47.9049873352
76,72.1561050415
77,47.9139404297
78,75.8023986816
79,47.9586372375
80,83.0857391357
81,43.0247459412
82,37.8824119568
83,53.267288208
84,37.699546814
85,48.0283317566
86,37.9567718506
87,47.9627799988
88,37.880897522
89,48.1474952698
90,29.4709472656
91,63.2859649658
92,37.0102920532
93,32.8056526184
94,37.2892227173
95,47.7262916565
96,29.6539478302
97,48.2592124939
98,30.4865837097
99,48.0459365845
100,29.6638660431
101,47.971534729
102,56.9716911316
103,47.8522644043
104,75.9028930664
105,48.0566711426
106,72.655632019
107,48.3569717407
108,76.2336883545
109,48.2193260193
110,82.9895935059
111,42.8173675537
112,38.0001525879
113,52.8791618347
114,37.8609390259
115,48.2079162598
116,38.1907958984
117,48.0661201477
118,38.2462272644
119,47.8511123657
120,29.6511363983
121,63.4967803955
122,36.8380889893
123,32.5475921631
124,36.9987792969
125,47.8265037537
126,29.560300827
127,48.0349159241
128,30.2084732056
129,48.0570297241
130,29.4292755127
131,48.1703910828
132,57.0797996521
133,47.9347000122
134,76.1268463135
135,48.01770401
136,72.5741043091
137,48.212020874
138,76.2699737549
139,47.983959198
140,83.2479095459
141,42.8451271057
142,37.8314056396
143,53.2510108948
144,37.7392883301
145,47.9697914124
146,37.9068145752
147,48.014793396
148,37.9164428711
149,48.1519508362
150,29.3367805481
151,63.4486236572
152,36.9131774902
153,32.7456016541
154,36.9840011597
155,47.996219635
156,29.4750156403
157,48.0406723022
158,30.2150421143
159,48.0210762024
160,29.355840683
161,48.0766716003
162,56.9133605957
163,47.9697723389
164,75.6682891846
165,47.9430351257
166,72.1399993896
167,48.1603889465
168,75.8919830322
169,47.9830474854
170,82.934173584
171,43.0276832581
172,37.8701515198
173,53.2728919983
174,37.7908859253
175,48.0789489746
176,38.0947647095
177,48.1215209961
178,38.0344390869
179,48.1373252869
180,29.2034912109
181,63.5767593384
182,36.5728530884
183,32.4318885803
184,36.7657966614
185,47.8606643677
186,29.0138168335
187,47.9383544922
188,29.8608169556
189,47.6838226318
190,29.1054039001
191,47.7821884155
192,57.1143264771
193,47.9267158508
194,75.6858978271
195,47.9880065918
196,72.2903289795
197,47.969367981
198,75.9985580444
199,47.8058280945
200,82.9742126465
201,42.8960494995
202,37.4789962769
203,53.274597168
204,37.3538818359
205,47.7484741211
206,37.608215332
207,47.9224853516
208,37.5941085815
209,48.1665458679
210,29.029460907
211,63.1867904663
212,36.6886177063
213,32.8437843323
214,36.8575668335
215,48.0405502319
216,29.2973155975
217,48.2116012573
218,30.0764389038
219,48.1032714844
220,29.2945594788
221,48.0372848511
222,56.7677612305
223,47.9772605896
224,75.297203064
225,47.8584327698
226,71.8391952515
227,48.0077896118
228,75.4572372437
229,47.8799934387
230,82.5203857422
231,42.9914474487
232,37.7516937256
233,53.4124679565
234,37.6224594116
235,48.147190094
236,37.7538108826
237,48.1557312012
238,37.5871963501
239,48.272441864
240,29.1864471436
