RowId,Location
1,67
2,37
3,29
4,36
5,61
6,37
7,74
8,38
9,35
10,37
11,22
12,37
13,58
14,27
15,81
16,29
17,39
18,26
19,16
20,28
21,48
22,52
23,62
24,76
25,32
26,76
27,48
28,69
29,48
30,85
31,68
32,37
33,29
34,38
35,60
36,38
37,74
38,37
39,35
40,38
41,22
42,39
43,57
44,31
45,81
46,30
47,38
48,31
49,15
50,32
51,48
52,59
53,65
54,76
55,33
56,77
57,49
58,73
59,49
60,86
61,66
62,37
63,31
64,38
65,60
66,38
67,72
68,37
69,37
70,39
71,24
72,39
73,57
74,30
75,77
76,29
77,39
78,31
79,19
80,32
81,50
82,56
83,63
84,76
85,36
86,76
87,50
88,71
89,50
90,83
91,66
92,39
93,30
94,40
95,60
96,39
97,73
98,40
99,37
100,40
101,24
102,41
103,56
104,30
105,78
106,31
107,39
108,31
109,17
110,34
111,48
112,53
113,64
114,77
115,35
116,78
117,49
118,70
119,49
120,83
121,67
122,38
123,28
124,39
125,61
126,38
127,74
128,38
129,34
130,39
131,22
132,41
133,58
134,28
135,80
136,29
137,37
138,29
139,15
140,32
141,49
142,54
143,65
144,77
145,35
146,78
147,50
148,70
149,50
150,87
151,67
152,37
153,30
154,38
155,60
156,38
157,74
158,38
159,36
160,38
161,22
162,39
163,57
164,30
165,81
166,31
167,39
168,30
169,16
170,31
171,48
172,55
173,63
174,76
175,33
176,76
177,48
178,71
179,48
180,84
181,67
182,35
183,27
184,36
185,59
186,37
187,74
188,36
189,34
190,37
191,19
192,38
193,58
194,27
195,81
196,27
197,37
198,27
199,12
200,29
201,50
202,53
203,65
204,76
205,31
206,76
207,48
208,71
209,48
210,84
211,67
212,36
213,30
214,37
215,61
216,37
217,73
218,37
219,36
220,37
221,24
222,37
223,58
224,30
225,80
226,29
227,39
228,30
229,17
230,30
231,49
232,55
233,64
234,74
235,34
236,74
237,49
238,70
239,49
240,83
241,66
242,39
243,31
244,38
245,60
246,39
247,72
248,40
249,37
250,39
251,24
252,38
253,57
254,30
255,79
256,33
257,41
258,30
259,18
260,31
261,48
262,57
263,61
264,77
265,33
266,76
267,47
268,72
269,47
270,84
271,66
272,36
273,30
274,36
275,60
276,37
277,73
278,37
279,36
280,37
281,23
282,37
283,57
284,28
285,79
286,29
287,39
288,28
289,16
290,29
291,48
292,55
293,62
294,74
295,33
296,73
297,48
298,68
299,48
300,82
301,67
302,39
303,30
304,37
305,61
306,39
307,74
308,40
309,37
310,38
311,24
312,38
313,58
314,30
315,81
316,33
317,41
318,29
319,17
320,30
321,48
322,55
323,61
324,79
325,34
326,78
327,48
328,72
329,47
330,87
331,65
332,38
333,31
334,38
335,60
336,39
337,72
338,39
339,37
340,39
341,24
342,39
343,56
344,30
345,79
346,33
347,41
348,30
349,17
350,32
351,49
352,57
353,61
354,78
355,35
356,78
357,48
358,72
359,48
360,86
361,66
362,36
363,30
364,36
365,61
366,37
367,72
368,36
369,35
370,37
371,24
372,36
373,58
374,30
375,79
376,29
377,39
378,30
379,17
380,28
381,48
382,63
383,61
384,77
385,34
386,77
387,48
388,73
389,48
390,87
391,66
392,37
393,28
394,35
395,60
396,37
397,73
398,37
399,34
400,36
401,21
402,35
403,57
404,27
405,80
406,29
407,37
408,26
409,15
410,26
411,45
412,60
413,62
414,73
415,29
416,71
417,45
418,70
419,45
420,82
421,66
422,39
423,31
424,37
425,60
426,40
427,74
428,40
429,37
430,39
431,24
432,38
433,57
434,32
435,81
436,34
437,41
438,31
439,17
440,31
441,48
442,61
443,61
444,81
445,33
446,80
447,47
448,77
449,47
450,87
451,67
452,36
453,30
454,34
455,61
456,36
457,72
458,38
459,35
460,35
461,24
462,35
463,59
464,27
465,80
466,30
467,38
468,26
469,18
470,26
471,47
472,48
473,59
474,72
475,32
476,70
477,46
478,63
479,45
480,78
481,66
482,38
483,30
484,37
485,59
486,39
487,73
488,39
489,36
490,38
491,23
492,38
493,55
494,30
495,80
496,33
497,41
498,29
499,16
500,31
501,48
502,58
503,60
504,79
505,33
506,79
507,47
508,74
509,47
510,87
511,64
512,36
513,32
514,38
515,59
516,37
517,70
518,36
519,37
520,38
521,26
522,38
523,57
524,30
525,75
526,28
527,41
528,31
529,20
530,32
531,51
532,58
533,63
534,70
535,36
536,71
537,50
538,68
539,50
540,78
541,65
542,35
543,30
544,37
545,59
546,37
547,70
548,36
549,36
550,38
551,24
552,38
553,56
554,30
555,76
556,28
557,38
558,31
559,19
560,32
561,48
562,56
563,62
564,73
565,37
566,75
567,49
568,70
569,50
570,81
571,66
572,35
573,29
574,36
575,60
576,36
577,72
578,36
579,35
580,36
581,23
582,37
583,57
584,26
585,79
586,27
587,37
588,26
589,16
590,28
591,48
592,51
593,63
594,72
595,34
596,73
597,48
598,65
599,49
600,81
601,65
602,36
603,31
604,37
605,59
606,37
607,71
608,36
609,37
610,38
611,24
612,38
613,55
614,29
615,78
616,29
617,40
618,31
619,18
620,31
621,48
622,57
623,63
624,72
625,35
626,73
627,49
628,70
629,49
630,80
631,67
632,37
633,30
634,36
635,60
636,38
637,73
638,39
639,36
640,36
641,24
642,36
643,58
644,27
645,80
646,30
647,40
648,27
649,18
650,27
651,47
652,59
653,61
654,72
655,33
656,70
657,47
658,68
659,47
660,80
661,67
662,37
663,29
664,37
665,61
666,38
667,73
668,38
669,35
670,37
671,23
672,37
673,58
674,28
675,80
676,30
677,39
678,28
679,17
680,29
681,48
682,53
683,61
684,77
685,34
686,77
687,48
688,69
689,48
690,85
691,65
692,40
693,32
694,33
695,58
696,39
697,71
698,42
