RowId,Location
1,66
2,38
3,29
4,37
5,61
6,37
7,73
8,39
9,36
10,37
11,23
12,37
13,57
14,27
15,81
16,29
17,38
18,25
19,15
20,27
21,49
22,52
23,65
24,77
25,32
26,75
27,49
28,69
29,46
30,85
31,67
32,36
33,28
34,37
35,60
36,38
37,75
38,38
39,35
40,38
41,21
42,38
43,56
44,31
45,80
46,29
47,36
48,32
49,14
50,31
51,49
52,60
53,65
54,77
55,33
56,79
57,49
58,74
59,49
60,86
61,65
62,36
63,31
64,37
65,61
66,37
67,70
68,37
69,36
70,39
71,25
72,39
73,57
74,30
75,75
76,30
77,39
78,30
79,19
80,33
81,51
82,56
83,62
84,76
85,39
86,78
87,51
88,71
89,51
90,85
91,66
92,38
93,29
94,41
95,58
96,39
97,73
98,40
99,37
100,41
101,23
102,41
103,56
104,30
105,78
106,31
107,37
108,29
109,16
110,33
111,48
112,53
113,64
114,78
115,33
116,79
117,48
118,70
119,48
120,83
121,68
122,37
123,28
124,38
125,62
126,38
127,74
128,38
129,34
130,39
131,22
132,40
133,58
134,26
135,79
136,29
137,39
138,28
139,14
140,30
141,50
142,55
143,65
144,78
145,34
146,78
147,50
148,71
149,51
150,88
151,66
152,36
153,30
154,37
155,59
156,37
157,74
158,37
159,37
160,38
161,21
162,37
163,56
164,29
165,80
166,29
167,39
168,30
169,17
170,29
171,47
172,52
173,63
174,74
175,34
176,75
177,47
178,70
179,47
180,81
181,67
182,36
183,29
184,36
185,58
186,37
187,75
188,37
189,35
190,37
191,19
192,36
193,57
194,29
195,81
196,27
197,40
198,27
199,12
200,28
201,51
202,56
203,65
204,76
205,30
206,78
207,49
208,73
209,47
210,83
211,68
212,36
213,29
214,36
215,62
216,37
217,74
218,37
219,36
220,37
221,23
222,37
223,58
224,30
225,80
226,29
227,38
228,29
229,15
230,30
231,50
232,55
233,64
234,74
235,34
236,75
237,50
238,70
239,49
240,83
241,65
242,40
243,30
244,38
245,60
246,41
247,72
248,41
249,37
250,39
251,25
252,38
253,57
254,31
255,79
256,34
257,41
258,29
259,17
260,30
261,48
262,56
263,61
264,78
265,32
266,76
267,47
268,71
269,47
270,86
271,67
272,37
273,29
274,35
275,60
276,37
277,74
278,38
279,37
280,37
281,23
282,36
283,58
284,27
285,80
286,30
287,39
288,27
289,16
290,28
291,49
292,54
293,63
294,73
295,32
296,74
297,48
298,67
299,47
300,83
301,67
302,41
303,31
304,37
305,61
306,40
307,74
308,42
309,36
310,39
311,24
312,37
313,57
314,31
315,82
316,34
317,41
318,30
319,18
320,27
321,48
322,53
323,59
324,80
325,32
326,78
327,45
328,71
329,45
330,86
331,66
332,39
333,30
334,37
335,60
336,39
337,71
338,39
339,36
340,39
341,25
342,38
343,56
344,30
345,79
346,34
347,42
348,30
349,16
350,32
351,48
352,57
353,60
354,78
355,34
356,77
357,48
358,72
359,47
360,86
361,65
362,36
363,31
364,36
365,60
366,37
367,72
368,38
369,35
370,36
371,23
372,37
373,57
374,30
375,77
376,29
377,40
378,30
379,17
380,29
381,47
382,63
383,62
384,76
385,31
386,76
387,47
388,73
389,46
390,86
391,68
392,36
393,28
394,35
395,60
396,36
397,74
398,37
399,33
400,36
401,21
402,37
403,54
404,26
405,81
406,28
407,37
408,26
409,14
410,28
411,44
412,60
413,63
414,74
415,32
416,73
417,46
418,70
419,47
420,83
421,67
422,39
423,30
424,37
425,61
426,40
427,74
428,41
429,36
430,39
431,23
432,38
433,57
434,31
435,82
436,33
437,40
438,31
439,16
440,30
441,47
442,61
443,61
444,83
445,33
446,81
447,47
448,78
449,47
450,88
451,68
452,37
453,30
454,34
455,61
456,37
457,74
458,38
459,36
460,36
461,24
462,34
463,59
464,28
465,80
466,29
467,39
468,27
469,18
470,25
471,48
472,53
473,61
474,74
475,32
476,72
477,46
478,67
479,46
480,80
481,67
482,38
483,29
484,37
485,60
486,39
487,73
488,39
489,35
490,37
491,22
492,38
493,55
494,29
495,81
496,33
497,40
498,28
499,13
500,31
501,47
502,58
503,61
504,80
505,33
506,79
507,48
508,74
509,47
510,89
511,63
512,36
513,31
514,38
515,59
516,36
517,69
518,35
519,36
520,39
521,25
522,38
523,58
524,30
525,74
526,28
527,41
528,32
529,19
530,34
531,53
532,60
533,65
534,68
535,34
536,71
537,51
538,68
539,51
540,78
541,64
542,36
543,30
544,36
545,59
546,36
547,71
548,35
549,36
550,37
551,25
552,38
553,56
554,29
555,76
556,28
557,38
558,32
559,19
560,32
561,49
562,55
563,63
564,73
565,38
566,75
567,49
568,71
569,50
570,81
571,66
572,35
573,30
574,35
575,60
576,36
577,73
578,36
579,36
580,36
581,22
582,36
583,58
584,25
585,80
586,28
587,37
588,25
589,15
590,28
591,49
592,53
593,64
594,72
595,32
596,71
597,48
598,65
599,48
600,82
601,63
602,36
603,32
604,37
605,57
606,37
607,70
608,37
609,37
610,38
611,25
612,38
613,52
614,30
615,76
616,30
617,39
618,31
619,18
620,31
621,46
622,59
623,63
624,71
625,35
626,73
627,48
628,70
629,49
630,79
631,67
632,38
633,30
634,36
635,60
636,37
637,74
638,38
639,36
640,36
641,24
642,37
643,57
644,27
645,80
646,29
647,38
648,27
649,17
650,27
651,47
652,57
653,62
654,72
655,35
656,70
657,48
658,68
659,48
660,79
661,67
662,38
663,30
664,37
665,61
666,38
667,73
668,39
669,35
670,37
671,24
672,36
673,56
674,29
675,80
676,30
677,39
678,28
679,18
680,27
681,46
682,56
683,61
684,78
685,33
686,77
687,47
688,70
689,46
690,84
691,65
692,40
693,33
694,35
695,59
696,40
697,71
698,41
699,38
700,36
701,27
702,35
703,57
704,33
705,78
706,33
707,41
708,30
709,21
710,25
711,45
712,57
713,57
714,76
715,32
716,71
717,44
718,73
719,43
720,79
721,66
722,35
723,29
724,39
725,60
726,36
727,72
728,35
729,36
730,37
731,23
732,40
733,58
734,28
735,76
736,25
737,37
738,31
739,19
740,32
741,49
742,47
743,65
744,68
745,37
746,72
747,50
748,62
749,51
750,75
751,69
752,35
753,29
754,40
755,61
756,36
757,75
758,35
759,36
760,39
761,22
762,41
763,56
764,28
765,80
766,26
767,36
768,29
769,14
770,33
771,47
772,58
773,68
774,73
775,37
776,75
777,52
778,71
779,53
780,84
781,67
782,36
783,29
784,37
785,60
786,38
787,74
788,38
789,36
790,38
791,22
792,38
793,56
794,30
795,81
796,29
797,36
798,30
799,15
800,29
801,46
802,55
803,63
804,78
805,34
806,78
807,47
808,73
809,48
810,84
811,68
812,37
813,30
814,35
815,61
816,37
817,75
818,38
819,36
820,35
821,22
822,36
823,57
824,27
825,82
826,29
827,38
828,26
829,17
830,27
831,46
832,55
833,63
834,73
835,33
836,73
837,48
838,70
839,47
840,81
841,68
842,37
843,29
844,36
845,61
846,38
847,73
848,38
849,35
850,38
851,22
852,37
853,56
854,31
855,81
856,30
857,37
858,32
859,15
860,31
861,47
862,62
863,61
864,80
865,34
866,80
867,47
868,77
869,47
870,87
871,65
872,35
873,32
874,37
875,60
876,36
877,70
878,35
879,36
880,37
881,24
882,37
883,56
884,29
885,77
886,29
887,39
888,29
889,16
890,30
891,50
892,62
893,64
894,72
895,34
896,74
897,49
898,69
899,50
900,80
901,65
902,38
903,30
904,37
905,60
906,40
907,72
908,40
909,36
910,38
911,24
912,38
913,57
914,31
915,79
916,32
917,40
918,29
919,16
920,31
921,49
922,58
923,61
924,79
925,32
926,78
927,47
928,74
929,47
930,86
931,65
932,37
933,30
934,36
935,60
936,39
937,72
938,38
939,36
940,38
941,26
942,38
943,55
944,30
945,79
946,31
947,39
948,30
949,18
950,30
951,50
952,53
953,63
954,75
955,36
956,75
957,49
958,69
959,49
960,82
961,65
962,35
963,29
964,36
965,59
966,36
967,71
968,36
969,35
970,36
971,23
972,37
973,58
974,27
975,78
976,28
977,37
978,28
979,17
980,30
981,46
982,48
983,61
984,72
985,34
986,72
987,47
988,65
989,47
990,78
991,66
992,37
993,31
994,36
995,61
996,38
997,73
998,38
999,37
1000,37
1001,25
1002,38
1003,56
1004,27
1005,79
1006,29
1007,39
1008,28
1009,19
1010,28
1011,46
1012,60
1013,63
1014,70
1015,36
1016,68
1017,48
1018,68
1019,48
1020,78
1021,65
1022,35
1023,31
1024,34
1025,58
1026,36
1027,71
1028,36
1029,37
1030,36
1031,25
1032,35
1033,57
1034,29
1035,76
1036,30
1037,41
1038,29
1039,20
1040,28
1041,47
1042,56
1043,59
1044,71
1045,32
1046,69
1047,47
1048,68
1049,46
1050,76
1051,65
1052,39
1053,30
