RowId,Location
1,67
2,37
3,29
4,37
5,60
6,37
7,73
8,38
9,35
10,37
11,22
12,38
13,58
14,26
15,80
16,29
17,39
18,26
19,15
20,29
21,49
22,53
23,63
24,76
25,33
26,76
27,48
28,68
29,48
30,85
31,67
32,37
33,28
34,38
35,61
36,38
37,74
38,37
39,35
40,38
41,21
42,39
43,58
44,31
45,80
46,29
47,37
48,31
49,15
50,31
51,48
52,58
53,64
54,76
55,33
56,77
57,49
58,72
59,49
60,86
61,66
62,37
63,31
64,38
65,60
66,38
67,72
68,37
69,37
70,38
71,25
72,38
73,57
74,30
75,77
76,30
77,39
78,31
79,19
80,32
81,49
82,57
83,63
84,75
85,36
86,76
87,49
88,71
89,50
90,84
91,66
92,39
93,30
94,40
95,59
96,40
97,73
98,40
99,37
100,41
101,24
102,42
103,56
104,31
105,79
106,32
107,39
108,32
109,17
110,34
111,47
112,53
113,64
114,77
115,34
116,78
117,49
118,72
119,49
120,83
121,67
122,38
123,28
124,39
125,61
126,38
127,73
128,38
129,34
130,39
131,22
132,40
133,59
134,28
135,79
136,28
137,36
138,28
139,15
140,31
141,49
142,54
143,64
144,77
145,34
146,78
147,49
148,70
149,50
150,87
151,67
152,37
153,29
154,37
155,60
156,38
157,74
158,38
159,36
160,38
161,22
162,39
163,57
164,29
165,81
166,31
167,39
168,29
169,15
170,31
171,48
172,54
173,64
174,77
175,33
176,77
177,48
178,71
179,48
180,83
181,66
182,35
183,27
184,36
185,59
186,36
187,74
188,36
189,34
190,36
191,19
192,37
193,58
194,26
195,80
196,27
197,38
198,26
199,12
200,29
201,51
202,54
203,64
204,76
205,31
206,77
207,49
208,71
209,49
210,84
211,67
212,37
213,30
214,37
215,61
216,38
217,74
218,37
219,36
220,38
221,24
222,38
223,58
224,30
225,80
226,30
227,39
228,30
229,17
230,31
231,50
232,55
233,64
234,74
235,35
236,75
237,49
238,70
239,50
240,83
241,66
242,39
243,31
244,38
245,60
246,39
247,72
248,40
249,37
250,39
251,24
252,38
253,56
254,31
255,79
256,32
257,40
258,30
259,18
260,31
261,48
262,57
263,61
264,77
265,33
266,76
267,47
268,72
269,47
270,85
271,66
272,36
273,30
274,36
275,60
276,37
277,73
278,37
279,37
280,37
281,23
282,37
283,57
284,27
285,80
286,29
287,40
288,27
289,16
290,29
291,49
292,55
293,63
294,73
295,33
296,73
297,48
298,68
299,48
300,82
301,67
302,38
303,30
304,37
305,61
306,39
307,74
308,40
309,36
310,38
311,24
312,38
313,58
314,30
315,81
316,32
317,40
318,29
319,17
320,30
321,49
322,54
323,61
324,79
325,34
326,78
327,48
328,71
329,47
330,87
331,66
332,38
333,31
334,38
335,60
336,39
337,72
338,39
339,37
340,39
341,24
342,39
343,56
344,31
345,79
346,33
347,42
348,31
349,17
350,33
351,49
352,57
353,62
354,78
355,35
356,78
357,48
358,73
359,48
360,86
361,66
362,36
363,30
364,36
365,60
366,37
367,72
368,37
369,35
370,37
371,24
372,36
373,57
374,30
375,78
376,28
377,38
378,30
379,18
380,28
381,48
382,64
383,61
384,76
385,34
386,76
387,47
388,74
389,47
390,86
391,65
392,36
393,27
394,36
395,59
396,37
397,72
398,37
399,33
400,36
401,20
402,36
403,56
404,26
405,79
406,27
407,36
408,26
409,14
410,26
411,45
412,62
413,61
414,72
415,30
416,72
417,45
418,70
419,45
420,82
421,66
422,39
423,31
424,38
425,59
426,40
427,74
428,41
429,38
430,39
431,24
432,39
433,56
434,32
435,81
436,35
437,42
438,32
439,17
440,32
441,47
442,60
443,62
444,81
445,32
446,80
447,47
448,76
449,47
450,86
451,67
452,36
453,30
454,34
455,60
456,36
457,72
458,38
459,36
460,35
461,24
462,35
463,59
464,27
465,79
466,30
467,39
468,26
469,18
470,26
471,47
472,48
473,59
474,72
475,32
476,70
477,46
478,64
479,45
480,78
481,66
482,38
483,30
484,37
485,59
486,39
487,73
488,39
489,36
490,38
491,23
492,38
493,55
494,30
495,81
496,33
497,41
498,29
499,15
500,32
501,48
502,58
503,60
504,80
505,34
506,79
507,47
508,73
509,47
510,88
511,64
512,36
513,32
514,38
515,59
516,37
517,70
518,36
519,37
520,38
521,26
522,38
523,57
524,30
525,75
526,29
527,40
528,31
529,20
530,31
531,50
532,60
533,63
534,70
535,35
536,72
537,49
538,69
539,50
540,79
541,65
542,35
543,30
544,37
545,59
546,36
547,70
548,35
549,36
550,38
551,25
552,38
553,56
554,30
555,76
556,29
557,38
558,31
559,18
560,32
561,48
562,55
563,62
564,73
565,37
566,74
567,49
568,69
569,50
570,81
571,65
572,35
573,29
574,36
575,59
576,36
577,72
578,36
579,35
580,36
581,23
582,37
583,56
584,25
585,78
586,28
587,38
588,26
589,15
590,29
591,48
592,51
593,62
594,72
595,33
596,73
597,48
598,65
599,48
600,82
601,65
602,35
603,31
604,37
605,58
606,37
607,71
608,36
609,37
610,38
611,24
612,38
613,55
614,29
615,77
616,29
617,39
618,30
619,17
620,31
621,49
622,58
623,63
624,72
625,35
626,73
627,49
628,70
629,50
630,80
631,66
632,37
633,30
634,36
635,60
636,38
637,73
638,39
639,36
640,37
641,24
642,37
643,57
644,27
645,80
646,29
647,40
648,27
649,18
650,27
651,47
652,61
653,62
654,71
655,33
656,70
657,47
658,68
659,47
660,80
661,67
662,37
663,29
664,37
665,61
666,38
667,73
668,38
669,35
670,38
671,23
672,38
673,58
674,29
675,80
676,30
677,39
678,28
679,17
680,29
681,48
682,52
683,62
684,77
685,34
686,77
687,48
688,69
689,48
690,85
691,64
692,40
693,32
694,34
695,58
696,40
697,71
698,41
